Unnamed: 0,video-id,t-start,t-end,label,score
10004,0BmL-FsZT1I,42.747795,56.0,262,0.20587069
11000,0EoC1u2fl9E,94.45952,164.68787,249,0.30460334
11001,0EoC1u2fl9E,206.82211,320.60693,249,0.26789412
11002,0EoC1u2fl9E,343.42328,401.5561,2291,0.26633775
11003,0EoC1u2fl9E,343.42328,401.5561,1649,0.25507095
11004,0EoC1u2fl9E,95.551384,164.75827,2111,0.2456823
12000,0JpN14wl0YY,71.83082,78.87212,4034,0.20955992
12001,0JpN14wl0YY,46.77734,53.46091,3731,0.19692852
12002,0JpN14wl0YY,31.045929,33.985718,489,0.19510293
12003,0JpN14wl0YY,46.77734,53.46091,3728,0.18836305
12004,0JpN14wl0YY,64.31502,79.26201,408,0.18821605
13000,0O_MZjZsRLI,97.77336,102.325386,1021,0.7187447
13001,0O_MZjZsRLI,78.46143,97.39313,1018,0.46200448
13002,0O_MZjZsRLI,49.95014,76.38365,1017,0.42206606
13003,0O_MZjZsRLI,97.98827,102.321365,1022,0.39980197
13004,0O_MZjZsRLI,123.65206,127.01148,1022,0.2978351
14000,0VHq-W9DHTU,63.859787,77.09524,5359,0.20856409
14001,0VHq-W9DHTU,70.584694,98.08163,5359,0.1878623
14002,0VHq-W9DHTU,57.91878,63.767776,4694,0.1851574
14003,0VHq-W9DHTU,64.83545,76.76084,4490,0.18276665
14004,0VHq-W9DHTU,175.522,194.70158,5359,0.18141848
15000,0YALhfON2lU,89.76002,93.457794,5208,0.23928665
15001,0YALhfON2lU,89.78578,93.62633,1671,0.20973781
15002,0YALhfON2lU,136.3202,145.30524,5775,0.19410725
15003,0YALhfON2lU,89.76002,93.457794,5656,0.15705633
15004,0YALhfON2lU,105.427956,111.78353,5775,0.15185668
16000,0dHofx1lqAg,106.664604,117.66071,2729,0.2077468
16001,0dHofx1lqAg,145.41057,161.54526,1671,0.19720781
16002,0dHofx1lqAg,106.664604,117.66071,1604,0.19488785
16003,0dHofx1lqAg,149.44997,151.91505,175,0.19246718
16004,0dHofx1lqAg,106.664604,117.66071,4383,0.1772509
17000,0fcXsJZ9q-U,134.14415,161.63017,523,0.38915166
17001,0fcXsJZ9q-U,83.89508,103.684044,518,0.34633565
17002,0fcXsJZ9q-U,122.09356,131.34909,519,0.3360534
17003,0fcXsJZ9q-U,104.847404,110.396286,522,0.31663343
17004,0fcXsJZ9q-U,110.65064,122.718124,522,0.31358057
18000,111SzgPivwU,87.58898,241.95741,2436,0.19523153
18001,111SzgPivwU,87.58898,241.95741,4438,0.19523153
18002,111SzgPivwU,87.58898,241.95741,975,0.19523142
18003,111SzgPivwU,87.58898,241.95741,283,0.19523142
18004,111SzgPivwU,87.58898,241.95741,3083,0.19523142
19000,16lK7bY0n-g,123.079865,130.35622,5085,0.44743308
19001,16lK7bY0n-g,86.8112,89.71911,5082,0.302039
19002,16lK7bY0n-g,86.8112,89.71911,4233,0.24553359
19003,16lK7bY0n-g,138.05678,146.33904,2817,0.2385646
19004,16lK7bY0n-g,114.313194,122.25885,2524,0.20453323
20000,1N8Sx83E_WU,275.49408,286.9218,3873,0.17758204
20001,1N8Sx83E_WU,155.73235,159.73708,4233,0.1530336
20002,1N8Sx83E_WU,121.469826,132.67325,5007,0.13454735
20003,1N8Sx83E_WU,274.00464,286.9244,247,0.13270812
20004,1N8Sx83E_WU,212.01926,285.42355,90,0.13200374
21000,1P6fXQSdk1w,227.78113,239.96342,4488,0.2551541
21001,1P6fXQSdk1w,193.0774,224.78127,1582,0.25488117
21002,1P6fXQSdk1w,229.13641,261.59552,2290,0.23786986
21003,1P6fXQSdk1w,227.78113,239.96342,4691,0.21061486
21004,1P6fXQSdk1w,227.78113,239.96342,250,0.20702973
22000,1Sff_DtwsJg,119.09593,197.6751,1582,0.23970728
22001,1Sff_DtwsJg,164.38496,179.6047,1582,0.2078393
22002,1Sff_DtwsJg,214.61774,257.07697,3307,0.17257528
22003,1Sff_DtwsJg,367.1468,410.01038,1586,0.14015824
22004,1Sff_DtwsJg,111.10371,120.869934,158,0.1386676
23000,1gkuLOJxaa8,490.17007,499.4921,3553,0.23141031
23001,1gkuLOJxaa8,169.61479,260.18106,3760,0.19553345
23002,1gkuLOJxaa8,195.4748,435.04047,5078,0.190458
23003,1gkuLOJxaa8,490.17007,499.4921,4271,0.19031775
23004,1gkuLOJxaa8,490.17007,499.4921,4673,0.18293169
24000,1qKhvi3hq90,294.62738,301.82236,370,0.19139549
24001,1qKhvi3hq90,137.80452,210.25833,368,0.16569647
24002,1qKhvi3hq90,114.98917,137.89035,3303,0.15852104
24003,1qKhvi3hq90,80.08393,95.641495,3456,0.14886734
24004,1qKhvi3hq90,80.08393,95.641495,4363,0.14886732
25000,1yrNZH_PGiY,27.826822,52.537025,5656,0.24025068
25001,1yrNZH_PGiY,51.46749,56.018208,5656,0.23591277
25002,1yrNZH_PGiY,266.97235,278.85733,1684,0.22996616
25003,1yrNZH_PGiY,329.52988,338.27936,175,0.21198176
25004,1yrNZH_PGiY,217.4356,220.37704,1709,0.20260075
26000,2-RZ23dc5xU,65.53749,69.7646,1919,0.33717847
26001,2-RZ23dc5xU,117.51743,122.83859,5000,0.3295586
26002,2-RZ23dc5xU,117.51743,122.83859,4994,0.3295586
26003,2-RZ23dc5xU,99.63523,106.96201,1924,0.30147338
26004,2-RZ23dc5xU,67.66958,87.08842,1919,0.28374183
27000,21cMA5Fpxwg,165.5107,168.08739,2301,0.26257965
27001,21cMA5Fpxwg,165.5107,168.08739,1277,0.24018906
27002,21cMA5Fpxwg,161.1759,163.46602,1277,0.23917043
27003,21cMA5Fpxwg,177.42654,180.00291,1277,0.23742132
27004,21cMA5Fpxwg,184.53737,189.02835,5247,0.2358383
28000,2DdA5e0T0AU,307.40472,374.69196,5239,0.19545059
28001,2DdA5e0T0AU,58.044884,196.80179,5122,0.19472565
28002,2DdA5e0T0AU,217.80501,225.71107,5239,0.1879764
28003,2DdA5e0T0AU,58.044884,196.80179,3990,0.18372096
28004,2DdA5e0T0AU,307.40472,374.69196,2830,0.17170379
29000,2Qy226jRWz8,77.49103,80.76349,9,0.24226987
29001,2Qy226jRWz8,81.66486,85.32535,4481,0.20342442
29002,2Qy226jRWz8,77.49103,80.76349,2201,0.17785008
29003,2Qy226jRWz8,26.57701,29.445095,1692,0.166652
29004,2Qy226jRWz8,50.52114,57.523247,1494,0.16132024
30000,2U_WW5x3dGw,338.26355,383.88596,4850,0.2749276
30001,2U_WW5x3dGw,407.85126,448.33136,4860,0.25363544
30002,2U_WW5x3dGw,407.85126,448.33136,4853,0.25363544
30003,2U_WW5x3dGw,407.85126,448.33136,541,0.25363544
30004,2U_WW5x3dGw,81.232346,181.28726,5122,0.24648717
31000,2XeRrZpovDc,330.24445,351.2691,2996,0.17971389
31001,2XeRrZpovDc,330.24445,351.2691,4830,0.16729075
31002,2XeRrZpovDc,330.24445,351.2691,3727,0.16436677
31003,2XeRrZpovDc,132.91663,136.39587,5067,0.15871342
31004,2XeRrZpovDc,385.05795,388.79404,3729,0.15225816
32000,2mDxeK5aIsM,197.01724,223.875,4487,0.32346776
32001,2mDxeK5aIsM,199.59982,224.18442,3106,0.23198399
32002,2mDxeK5aIsM,381.94794,419.8104,1452,0.2122493
32003,2mDxeK5aIsM,199.59982,224.18442,3440,0.21137504
32004,2mDxeK5aIsM,237.52553,293.86877,3440,0.20654503
33000,2mmqG_mn05s,43.107086,67.441925,598,0.2985613
33001,2mmqG_mn05s,43.107086,67.441925,2565,0.25796992
33002,2mmqG_mn05s,43.59028,67.64307,3210,0.18285614
33003,2mmqG_mn05s,35.324482,39.599857,471,0.17367204
33004,2mmqG_mn05s,43.59028,67.64307,3611,0.17303383
34000,2upxiKxXYug,268.25122,286.66144,5671,0.36519268
34001,2upxiKxXYug,328.1618,337.01993,5671,0.3144272
34002,2upxiKxXYug,328.1618,337.01993,33,0.2969453
34003,2upxiKxXYug,87.33412,96.591866,5664,0.2931688
34004,2upxiKxXYug,242.97351,265.97824,5666,0.2684549
35000,3943P7InFS0,647.0064,659.0081,2049,0.24085298
35001,3943P7InFS0,706.1934,724.2623,4714,0.23617673
35002,3943P7InFS0,919.07666,966.76636,401,0.22449316
35003,3943P7InFS0,705.8831,723.9734,2061,0.21345256
35004,3943P7InFS0,705.8831,723.9734,5167,0.21345255
36000,3DpZg-wNYKk,105.046906,123.80597,3303,0.5065996
36001,3DpZg-wNYKk,185.04117,204.10257,3303,0.43752578
36002,3DpZg-wNYKk,239.3107,259.40475,3303,0.34339485
36003,3DpZg-wNYKk,217.88858,237.41943,3303,0.31068948
36004,3DpZg-wNYKk,290.63293,366.3885,3304,0.3029121
37000,3J8SPHDxGTY,48.323586,138.56337,3153,0.45047104
37001,3J8SPHDxGTY,313.32678,482.86304,3164,0.39605987
37002,3J8SPHDxGTY,313.32678,482.86304,3157,0.39605987
37003,3J8SPHDxGTY,484.37677,498.4909,3158,0.26155132
37004,3J8SPHDxGTY,515.2412,566.17645,1013,0.25561455
38000,3UzgwvZM4aE,299.0155,370.44263,4081,0.5351598
38001,3UzgwvZM4aE,412.80347,421.81226,4082,0.3811518
38002,3UzgwvZM4aE,282.81155,294.77017,85,0.30783874
38003,3UzgwvZM4aE,412.55997,421.7147,2972,0.22401358
38004,3UzgwvZM4aE,191.52885,204.13792,2834,0.2138022
39000,3d55uTNCDj0,53.370285,68.98295,1388,0.34514597
39001,3d55uTNCDj0,448.82587,463.6461,4236,0.27388915
39002,3d55uTNCDj0,466.37057,469.68375,5366,0.26412618
39003,3d55uTNCDj0,394.8563,397.4771,5360,0.23077537
39004,3d55uTNCDj0,429.04208,432.24008,3622,0.20986018
40000,3kHyhUiY8CA,151.10928,153.87947,3625,0.24448018
40001,3kHyhUiY8CA,137.71976,140.74135,3622,0.22738107
40002,3kHyhUiY8CA,144.24211,149.6044,363,0.22032544
40003,3kHyhUiY8CA,151.40594,166.36807,3027,0.19583675
40004,3kHyhUiY8CA,127.43399,132.42725,3,0.18474236
41000,3odAY2mvkWA,192.73273,197.12355,1017,0.44290376
41001,3odAY2mvkWA,140.10803,160.5,1017,0.30567095
41002,3odAY2mvkWA,183.68239,196.95738,1017,0.30033508
41003,3odAY2mvkWA,192.73273,197.12355,1019,0.26051202
41004,3odAY2mvkWA,220.8266,236.00888,1024,0.2508083
42000,3q6otJvJREU,704.96204,742.4002,2817,0.6261085
42001,3q6otJvJREU,352.684,355.80215,2815,0.5592288
42002,3q6otJvJREU,331.2339,351.45218,2814,0.49012718
42003,3q6otJvJREU,410.54803,414.5978,2815,0.4772241
42004,3q6otJvJREU,466.5537,484.46173,2814,0.46228236
43000,3xtajSoImSc,28.255695,32.9962,1322,0.18103077
43001,3xtajSoImSc,46.804752,50.6879,713,0.16371293
43002,3xtajSoImSc,28.255695,32.9962,2347,0.13439293
43003,3xtajSoImSc,28.104448,35.446888,5007,0.12997891
43004,3xtajSoImSc,54.69194,57.7105,489,0.12820944
44000,40Dq1r2XfwE,110.766624,133.03954,85,0.1986402
44001,40Dq1r2XfwE,110.766624,133.03954,4079,0.18927842
44002,40Dq1r2XfwE,30.947758,123.78025,713,0.16802636
44003,40Dq1r2XfwE,110.766624,133.03954,479,0.15337338
44004,40Dq1r2XfwE,146.16786,258.80377,713,0.15244676
45000,45kzc0zzD_g,127.253174,146.09491,5444,0.27938187
45001,45kzc0zzD_g,354.6845,366.29852,2835,0.25862792
45002,45kzc0zzD_g,354.37497,372.41565,924,0.25012478
45003,45kzc0zzD_g,310.74866,345.3069,923,0.23189445
45004,45kzc0zzD_g,134.15675,139.25777,4501,0.2274726
46000,4DYWeksMHBU,44.695763,82.496315,470,0.46527028
46001,4DYWeksMHBU,75.34174,83.552605,471,0.4378701
46002,4DYWeksMHBU,168.87009,206.00946,474,0.424428
46003,4DYWeksMHBU,91.70848,109.19763,472,0.39742532
46004,4DYWeksMHBU,160.55032,164.7925,474,0.37781152
47000,4Ecd7S_cp-0,149.69756,172.92516,4276,0.4274319
47001,4Ecd7S_cp-0,415.6811,422.45306,4677,0.25810304
47002,4Ecd7S_cp-0,174.6764,185.5624,4282,0.2488207
47003,4Ecd7S_cp-0,149.69756,172.92516,4274,0.24015994
47004,4Ecd7S_cp-0,191.77684,196.38815,1563,0.23776416
48000,4FuvThNJXBM,202.77103,210.33487,1978,0.5502696
48001,4FuvThNJXBM,124.93113,131.37488,1977,0.4386323
48002,4FuvThNJXBM,150.88731,153.94653,1977,0.4194394
48003,4FuvThNJXBM,149.67162,180.89607,1975,0.31864092
48004,4FuvThNJXBM,182.74574,201.63829,1975,0.29639396
49000,4I1bgD02l_s,238.66672,259.46213,4954,0.37925357
49001,4I1bgD02l_s,262.05374,295.51184,4490,0.32738534
49002,4I1bgD02l_s,66.26933,103.060326,4949,0.2761367
49003,4I1bgD02l_s,35.04151,66.03647,4947,0.26055396
49004,4I1bgD02l_s,188.60034,210.99075,4952,0.23857486
50000,4QmjuCfmoGU,120.46565,126.34878,399,0.42311302
50001,4QmjuCfmoGU,73.22095,84.415474,399,0.3757433
50002,4QmjuCfmoGU,221.08083,227.23988,1592,0.33920053
50003,4QmjuCfmoGU,107.919556,112.34004,399,0.3373831
50004,4QmjuCfmoGU,120.46565,126.34878,249,0.2862918
51000,4QwHfHL7FC8,427.58588,439.10513,5190,0.2682304
51001,4QwHfHL7FC8,345.48584,354.51065,5485,0.20967217
51002,4QwHfHL7FC8,345.48584,354.51065,4329,0.19227365
51003,4QwHfHL7FC8,77.16655,111.25606,254,0.19215369
51004,4QwHfHL7FC8,118.75452,162.11525,398,0.18653677
52000,4WfZJl00IvI,33.41007,37.680508,4994,0.2695784
52001,4WfZJl00IvI,33.41007,37.680508,5000,0.2695784
52002,4WfZJl00IvI,70.99199,77.45209,3568,0.23981512
52003,4WfZJl00IvI,33.33068,38.178516,1919,0.20172791
52004,4WfZJl00IvI,56.518105,60.646297,5633,0.18162291
53000,4WutBoE09q4,305.69345,324.43356,363,0.41910112
53001,4WutBoE09q4,337.48123,357.43936,363,0.41050214
53002,4WutBoE09q4,302.9372,305.1397,361,0.3255019
53003,4WutBoE09q4,90.18327,94.2242,2389,0.31856427
53004,4WutBoE09q4,90.18327,94.2242,361,0.30651844
54000,4cBPsG3pAt0,407.65112,496.87665,2102,0.26629585
54001,4cBPsG3pAt0,522.5056,577.9605,5096,0.24853058
54002,4cBPsG3pAt0,743.6575,821.68933,5096,0.24523386
54003,4cBPsG3pAt0,606.7792,690.82544,2102,0.24206847
54004,4cBPsG3pAt0,74.765625,251.33324,2102,0.23935567
55000,4h3rgfeJW8U,598.70215,610.0408,3905,0.28114477
55001,4h3rgfeJW8U,598.70215,610.0408,4773,0.17559227
55002,4h3rgfeJW8U,528.9954,532.74066,3905,0.17405713
55003,4h3rgfeJW8U,521.3609,570.4984,3905,0.16983779
55004,4h3rgfeJW8U,537.20197,540.2326,3905,0.16798458
56000,4rS8yIuCSEc,260.93765,289.823,2347,0.26407373
56001,4rS8yIuCSEc,99.00954,161.74504,487,0.24457738
56002,4rS8yIuCSEc,290.85034,301.2082,1470,0.22639616
56003,4rS8yIuCSEc,624.8822,660.59985,493,0.22539082
56004,4rS8yIuCSEc,254.24475,263.7718,2347,0.2162808
57000,4rcPEBRcGyo,213.59769,250.76175,2102,0.26444438
57001,4rcPEBRcGyo,187.18643,204.63327,2102,0.25174934
57002,4rcPEBRcGyo,53.70521,89.22772,2102,0.24394506
57003,4rcPEBRcGyo,213.59769,250.76175,2101,0.22299276
57004,4rcPEBRcGyo,100.10599,121.261055,2102,0.21938251
58000,4rrIFuQ1vgI,197.76532,202.40181,4082,0.37014732
58001,4rrIFuQ1vgI,227.18785,231.97379,4083,0.2983912
58002,4rrIFuQ1vgI,181.64914,183.91096,566,0.27982545
58003,4rrIFuQ1vgI,182.27473,195.03835,4081,0.2755155
58004,4rrIFuQ1vgI,181.64914,183.91096,3811,0.25103462
59000,4tR6y7kRWjk,256.3678,283.3881,4073,0.33891624
59001,4tR6y7kRWjk,212.42192,240.80756,4073,0.29970267
59002,4tR6y7kRWjk,51.341946,165.07033,4066,0.28134575
59003,4tR6y7kRWjk,174.37915,209.68974,127,0.25515485
59004,4tR6y7kRWjk,62.726357,172.24821,4064,0.23612891
60000,5-mhyqsDUGs,363.37872,387.6963,280,0.29842943
60001,5-mhyqsDUGs,202.62524,368.68494,4014,0.23049332
60002,5-mhyqsDUGs,34.35711,169.79706,2347,0.22612393
60003,5-mhyqsDUGs,202.36217,213.86615,404,0.21745138
60004,5-mhyqsDUGs,222.9035,241.47133,404,0.21111247
61000,572qFYambb4,26.551586,37.31714,83,0.19176123
61001,572qFYambb4,28.340542,37.106052,360,0.18705362
61002,572qFYambb4,28.340542,37.106052,487,0.18445285
61003,572qFYambb4,94.11917,97.97892,3811,0.18041971
61004,572qFYambb4,93.90098,99.32627,87,0.1713515
62000,59AtvN5sDXg,0.72524595,9.594879,1919,0.17472482
62001,59AtvN5sDXg,0.46827698,41.021824,1918,0.16828895
62002,59AtvN5sDXg,43.04773,59.203697,1919,0.15464418
62003,59AtvN5sDXg,48.44832,65.54752,1918,0.13606949
62004,59AtvN5sDXg,52.833305,55.94027,1919,0.12589118
63000,5Bb-YeFYFRI,45.54364,71.73846,5187,0.31525064
63001,5Bb-YeFYFRI,226.914,240.17447,6,0.23180398
63002,5Bb-YeFYFRI,244.36453,252.70676,1987,0.22627212
63003,5Bb-YeFYFRI,227.23146,239.88667,3870,0.2259225
63004,5Bb-YeFYFRI,108.9647,111.63294,3724,0.21844918
64000,5ECj82dUKPM,625.8793,663.6574,1053,0.38279244
64001,5ECj82dUKPM,429.22174,439.195,5438,0.37448803
64002,5ECj82dUKPM,429.22174,439.195,1038,0.36009464
64003,5ECj82dUKPM,616.0615,633.5652,1053,0.3183954
64004,5ECj82dUKPM,429.08813,438.81003,4646,0.3101276
65000,5TWe8QuOk_A,35.204403,41.476784,2791,0.3231857
65001,5TWe8QuOk_A,45.87468,49.78977,2791,0.20476297
65002,5TWe8QuOk_A,46.00404,49.734264,2795,0.16092806
65003,5TWe8QuOk_A,10.814331,13.565808,4504,0.14664023
65004,5TWe8QuOk_A,7.774556,9.805805,4504,0.14576165
66000,5ZynScCymcQ,49.7144,54.745163,5239,0.1901095
66001,5ZynScCymcQ,49.7144,54.745163,4989,0.16985549
66002,5ZynScCymcQ,34.05215,37.072163,2620,0.15874116
66003,5ZynScCymcQ,34.05215,37.072163,5239,0.15789312
66004,5ZynScCymcQ,49.7144,54.745163,2316,0.14941046
67000,5huaxFUToQg,65.83499,81.849915,4682,0.2893351
67001,5huaxFUToQg,43.023315,82.899376,4729,0.2826387
67002,5huaxFUToQg,103.41623,134.15656,2942,0.25415438
67003,5huaxFUToQg,63.44534,82.896484,483,0.23013115
67004,5huaxFUToQg,43.023315,82.899376,4734,0.22322752
68000,5qRR4e19RRg,178.67361,207.6508,5622,0.2505908
68001,5qRR4e19RRg,178.67361,207.6508,4972,0.2505908
68002,5qRR4e19RRg,178.67361,207.6508,3774,0.2505908
68003,5qRR4e19RRg,178.67361,207.6508,5113,0.2505908
68004,5qRR4e19RRg,178.98746,206.84447,3728,0.2095297
69000,5qfGZUWbNUc,247.4483,280.75122,1038,0.3571069
69001,5qfGZUWbNUc,247.4483,280.75122,5438,0.33483264
69002,5qfGZUWbNUc,840.47705,925.2569,5615,0.33216032
69003,5qfGZUWbNUc,800.2072,835.7019,5615,0.31314868
69004,5qfGZUWbNUc,247.4483,280.75122,4324,0.23449431
70000,5rcDwWcha6I,387.12875,433.72125,2102,0.32991093
70001,5rcDwWcha6I,446.81186,479.7867,2102,0.3007656
70002,5rcDwWcha6I,540.584,552.6994,1678,0.29217365
70003,5rcDwWcha6I,387.12875,433.72125,2101,0.2868501
70004,5rcDwWcha6I,540.584,552.6994,1910,0.26516518
71000,60wUXAl-Wxw,263.83075,283.7049,4058,0.35356164
71001,60wUXAl-Wxw,475.8307,521.33405,127,0.30746534
71002,60wUXAl-Wxw,377.7533,418.68896,121,0.30429062
71003,60wUXAl-Wxw,377.6981,417.44812,5631,0.25977704
71004,60wUXAl-Wxw,263.83075,283.7049,1235,0.21211004
72000,634tqlXciXc,144.62645,155.07619,3752,0.3202691
72001,634tqlXciXc,144.62645,155.07619,2074,0.3052332
72002,634tqlXciXc,257.82446,263.09155,2074,0.23274541
72003,634tqlXciXc,144.62645,155.07619,2621,0.19404715
72004,634tqlXciXc,257.82446,263.09155,3752,0.16980319
73000,66isKxTTYKM,357.9098,389.31888,2288,0.22166292
73001,66isKxTTYKM,395.90063,400.87772,1273,0.20584942
73002,66isKxTTYKM,421.52747,428.41214,421,0.1910931
73003,66isKxTTYKM,400.6649,412.01294,421,0.18721245
73004,66isKxTTYKM,470.1246,473.06818,4796,0.17851396
74000,6NX-gLXPygQ,195.98006,208.41768,3106,0.28872678
74001,6NX-gLXPygQ,231.4824,241.7653,3106,0.24022874
74002,6NX-gLXPygQ,195.98006,208.41768,3588,0.2174553
74003,6NX-gLXPygQ,195.03436,209.05017,4762,0.1905725
74004,6NX-gLXPygQ,228.2932,242.27682,1452,0.17087501
75000,6O4Fxhr8MQ8,99.64319,101.87824,5656,0.2816256
75001,6O4Fxhr8MQ8,126.36933,131.16661,1666,0.20569733
75002,6O4Fxhr8MQ8,99.64319,101.87824,5747,0.18316564
75003,6O4Fxhr8MQ8,161.64561,164.98602,1799,0.18220772
75004,6O4Fxhr8MQ8,111.18887,114.9856,5189,0.18202072
76000,6Xkd0J-OXT4,135.26466,138.98758,1496,0.52313095
76001,6Xkd0J-OXT4,121.30535,127.713425,1496,0.47034654
76002,6Xkd0J-OXT4,73.01713,82.59805,1495,0.42530113
76003,6Xkd0J-OXT4,73.01713,82.59805,298,0.31764868
76004,6Xkd0J-OXT4,135.36917,138.99161,4989,0.29325962
77000,6Y6-6190FWM,100.02344,102.848045,1672,0.29718357
77001,6Y6-6190FWM,215.6962,229.58203,4777,0.26341328
77002,6Y6-6190FWM,135.40648,141.79047,4384,0.2193831
77003,6Y6-6190FWM,215.72289,229.3798,2516,0.18082379
77004,6Y6-6190FWM,154.42921,158.88469,4773,0.17825238
78000,6j47_UxrnK8,99.82715,114.189835,3758,0.19905251
78001,6j47_UxrnK8,142.37283,145.61987,2890,0.16303878
78002,6j47_UxrnK8,22.366714,84.486694,1582,0.15829737
78003,6j47_UxrnK8,116.538956,137.69754,3433,0.15541412
78004,6j47_UxrnK8,99.82715,114.189835,5286,0.14056931
79000,6rYPsYKzBks,355.48227,363.74988,5675,0.34029588
79001,6rYPsYKzBks,333.28165,345.56046,5676,0.33733007
79002,6rYPsYKzBks,200.88533,210.9601,5668,0.30648202
79003,6rYPsYKzBks,200.88533,210.9601,171,0.27785197
79004,6rYPsYKzBks,177.13408,198.55927,5671,0.26999062
80000,6rcg_t1X8FE,67.531166,86.095276,2074,0.23341157
80001,6rcg_t1X8FE,67.531166,86.095276,2620,0.2189349
80002,6rcg_t1X8FE,67.531166,86.095276,2830,0.21711469
80003,6rcg_t1X8FE,67.531166,86.095276,3752,0.18024966
80004,6rcg_t1X8FE,195.25778,211.61377,2077,0.17916518
81000,6txat_JMNF4,209.88133,250.40894,355,0.31225708
81001,6txat_JMNF4,85.23425,87.81481,1977,0.25225756
81002,6txat_JMNF4,100.169365,165.00803,353,0.24602038
81003,6txat_JMNF4,347.81894,393.01447,5440,0.20490149
81004,6txat_JMNF4,94.24765,97.48809,1975,0.20361178
82000,6vOHWI9yp-4,59.92795,63.488686,325,0.2559469
82001,6vOHWI9yp-4,41.77509,47.00355,52,0.21775435
82002,6vOHWI9yp-4,65.35352,70.83648,1867,0.1897479
82003,6vOHWI9yp-4,71.12501,79.861694,52,0.16872555
82004,6vOHWI9yp-4,100.55283,102.71302,1463,0.16387786
83000,6waF30ndHCw,80.34214,83.963715,2570,0.29701504
83001,6waF30ndHCw,109.10167,113.171814,1795,0.2716529
83002,6waF30ndHCw,127.68908,132.4637,2568,0.23001635
83003,6waF30ndHCw,109.10167,113.171814,176,0.19417948
83004,6waF30ndHCw,109.10167,113.171814,5709,0.16761059
